Id,SalePrice
1651,122168.25
1652,93639.0
1653,98885.5
1654,152662.68
1655,160510.56
1656,149974.54
1657,152845.18
1658,150523.54
1659,149192.72
1660,150854.25
1661,387924.11
1662,349893.97
1663,365543.86
1664,419882.81
1665,319301.87
1666,312103.4
1667,356170.96
1668,322963.12
1669,302463.22
1670,339516.99
1671,247491.54
1672,411733.93
1673,312785.17
1674,253932.17
1675,178010.23
1676,177830.14
1677,213737.29
1678,418563.36
1679,379965.69
1680,342354.69
1681,283195.52
1682,312365.8
1683,191303.01
1684,182698.61
1685,177040.72
1686,171853.64
1687,173402.05
1688,186952.34
1689,190476.9
1690,183611.71
1691,179609.62
1692,290560.47
1693,176565.22
1694,180781.22
1695,171387.86
1696,266435.56
1697,174169.09
1698,336557.14
1699,345282.34
1700,233738.37
1701,275624.7
1702,268480.91
1703,260135.35
1704,277275.93
1705,249851.93
1706,384746.37
1707,224584.26
1708,220555.47
1709,311279.78
1710,238312.7
1711,279623.43
1712,263053.57
1713,237658.27
1714,220914.43
1715,201256.65
1716,178872.01
1717,169277.5
1718,133498.25
1719,212706.75
1720,254694.7
1721,186792.37
1722,134912.94
1723,157369.87
1724,213349.93
1725,226713.1
1726,189834.0
1727,180357.58
1728,191758.76
1729,169618.02
1730,180762.03
1731,120037.63
1732,125609.62
1733,114267.32
1734,127580.25
1735,126991.5
1736,115585.08
1737,364578.13
1738,212590.01
1739,263370.44
1740,192198.29
1741,171475.2
1742,164525.47
1743,164344.35
1744,305686.09
1745,225191.12
1746,212624.59
1747,203335.22
1748,216896.0
1749,159582.87
1750,139745.0
1751,214433.47
1752,114675.25
1753,148193.55
1754,209050.0
1755,175773.0
1756,118076.75
1757,117311.08
1758,144225.86
1759,148699.37
1760,160856.75
1761,149606.51
1762,164404.14
1763,165263.2
1764,112617.75
1765,164853.0
1766,177606.52
1767,211146.2
1768,133124.5
1769,178951.36
1770,148077.32
1771,128888.03
1772,137946.75
1773,136474.25
1774,131380.55
1775,131823.5
1776,128402.33
1777,113480.0
1778,128876.0
1779,124126.5
1780,180827.9
1781,134569.0
1782,99258.33
1783,134451.92
1784,98753.5
1785,122688.74
1786,135382.0
1787,165254.85
1788,67547.0
1789,103060.1
1790,95325.33
1791,203507.82
1792,154149.0
1793,146911.79
1794,143499.0
1795,131609.5
1796,125978.16
1797,126044.82
1798,125681.0
1799,111075.25
1800,118899.87
1801,124574.43
1802,138268.5
1803,158399.0
1804,137339.75
1805,132059.0
1806,113794.48
1807,159472.54
1808,124811.34
1809,127404.95
1810,130988.82
1811,103989.5
1812,112017.41
1813,116626.54
1814,104239.33
1815,69349.5
1816,103890.0
1817,110979.0
1818,151463.91
1819,115860.58
1820,87230.5
1821,117556.5
1822,147619.34
1823,78121.0
1824,141207.5
1825,124333.7
1826,98851.33
1827,112646.37
1828,124694.12
1829,124218.87
1830,152731.7
1831,162795.85
1832,117181.34
1833,140244.24
1834,121568.43
1835,182050.49
1836,129328.0
1837,97181.5
1838,131150.15
1839,90927.09
1840,156354.67
1841,142350.1
1842,95851.37
1843,139439.86
1844,146181.6
1845,131545.37
1846,167194.7
1847,143986.0
1848,77619.5
1849,122058.14
1850,126439.75
1851,153970.37
1852,129258.75
1853,131224.11
1854,180595.46
1855,168605.51
1856,209121.36
1857,160707.68
1858,146804.22
1859,132764.98
1860,149618.79
1861,132764.98
1862,281198.06
1863,271203.37
1864,271203.37
1865,333182.09
1866,322423.2
1867,260252.91
1868,290971.3
1869,197834.99
1870,269302.27
1871,268313.7
1872,180285.94
1873,231856.89
1874,130062.75
1875,208360.72
1876,196705.65
1877,203158.44
1878,218274.68
1879,126175.14
1880,132265.75
1881,239462.55
1882,265620.89
1883,204990.18
1884,227592.38
1885,257911.2
1886,280275.12
1887,202546.8
1888,278722.32
1889,176927.03
1890,129320.5
1891,141608.5
1892,110500.33
1893,131119.99
1894,140518.89
1895,138685.0
1896,115077.41
1897,113846.67
1898,111348.16
1899,159000.14
1900,147105.62
1901,151902.37
1902,137759.75
1903,203653.54
1904,131119.75
1905,196396.34
1906,135767.33
1907,198534.4
1908,125467.05
1909,136731.83
1910,132962.83
1911,186302.32
1912,271789.54
1913,127172.03
1914,75363.5
1915,310551.75
1916,78544.0
1917,262341.38
1918,130748.0
1919,158398.8
1920,159831.21
1921,383175.96
1922,332639.94
1923,192580.22
1924,232627.5
1925,222561.08
1926,363127.92
1927,132456.25
1928,166074.0
1929,119260.58
1930,126635.5
1931,136635.32
1932,135621.83
1933,158476.64
1934,180673.0
1935,179990.5
1936,180303.5
1937,179924.25
1938,171701.06
1939,264019.6
1940,217060.34
1941,178176.0
1942,191938.5
1943,210484.69
1944,315720.54
1945,366824.25
1946,171126.26
1947,296984.73
1948,193227.82
1949,232019.17
1950,197270.6
1951,269609.88
1952,238921.68
1953,171309.0
1954,189844.35
1955,130876.68
1956,277674.53
1957,175356.8
1958,300322.48
1959,141221.62
1960,112859.25
1961,119532.0
1962,91715.5
1963,96918.0
1964,112474.73
1965,149019.21
1966,160141.77
1967,304475.28
1968,383624.89
1969,358374.34
1970,381620.31
1971,410595.93
1972,341608.66
1973,276876.96
1974,305792.15
1975,435889.33
1976,270470.15
1977,339566.31
1978,314298.34
1979,349552.77
1980,199196.33
1981,323892.2
1982,229503.82
1983,222285.31
1984,167548.61
1985,193290.21
1986,193255.67
1987,182703.49
1988,178648.74
1989,190422.55
1990,215761.65
1991,216708.83
1992,214358.11
1993,177464.55
1994,227115.44
1995,184651.32
1996,249900.69
1997,311332.3
1998,350717.97
1999,244333.74
2000,302170.4
2001,249682.88
2002,238139.38
2003,274311.68
2004,276205.63
2005,249913.99
2006,243944.05
2007,256654.11
2008,208169.61
2009,194536.33
2010,198987.12
2011,142773.0
2012,190684.14
2013,185054.1
2014,187965.33
2015,206196.12
2016,193620.33
2017,207584.68
2018,120791.82
2019,125896.18
2020,113074.5
2021,112483.67
2022,190544.0
2023,142152.5
2024,217236.8
2025,325815.64
2026,188301.48
2027,158942.38
2028,157059.67
2029,164981.83
2030,282610.09
2031,282802.0
2032,298914.88
2033,279457.8
2034,160893.93
2035,222626.32
2036,195940.38
2037,199608.25
2038,292702.53
2039,244581.9
2040,328560.57
2041,301416.43
2042,204176.76
2043,173620.05
2044,172256.0
2045,224057.3
2046,138528.3
2047,144062.92
2048,131782.25
2049,141812.47
2050,186221.0
2051,110733.0
2052,140427.14
2053,139859.25
2054,89661.75
2055,142870.8
2056,135259.83
2057,122502.75
2058,209139.8
2059,139589.0
2060,154597.0
2061,166099.06
2062,128550.75
2063,116243.37
2064,135267.0
2065,118076.5
2066,182941.7
2067,121565.39
2068,138696.55
2069,90586.08
2070,109953.88
2071,102223.75
2072,136500.29
2073,137196.64
2074,185660.67
2075,142001.0
2076,123626.32
2077,142939.5
2078,125097.08
2079,146654.33
2080,122502.84
2081,116819.5
2082,131496.63
2083,125835.13
2084,112502.25
2085,128777.28
2086,119970.64
2087,124005.89
2088,112084.65
2089,97721.64
2090,134845.41
2091,121961.95
2092,117692.89
2093,124566.17
2094,152809.3
2095,161303.32
2096,93840.5
2097,109953.84
2098,131278.85
2099,67775.5
2100,106362.64
2101,122440.0
2102,146447.1
2103,105797.0
2104,138999.06
2105,117472.16
2106,88712.5
2107,240993.07
2108,117834.0
2109,116003.5
2110,131315.12
2111,156875.65
2112,129939.9
2113,115993.83
2114,112053.12
2115,138655.0
2116,126311.98
2117,141538.06
2118,122800.33
2119,113503.5
2120,119176.72
2121,105012.25
2122,108025.37
2123,95045.75
2124,154062.5
2125,128384.15
2126,161942.01
2127,156738.21
2128,131958.51
2129,124560.36
2130,144502.11
2131,151111.64
2132,122827.0
2133,129751.75
2134,128953.37
2135,118261.5
2136,91299.0
2137,122773.5
2138,135685.75
2139,158789.0
2140,129270.25
2141,146477.5
2142,134189.5
2143,143764.27
2144,135116.87
2145,129626.25
2146,161819.72
2147,145645.16
2148,126750.5
2149,137741.53
2150,243065.0
2151,141112.0
2152,167886.75
2153,152605.0
2154,109292.03
2155,129628.98
2156,221681.7
2157,228948.68
2158,223005.04
2159,192867.37
2160,185675.23
2161,257071.07
2162,381205.34
2163,325540.61
2164,276517.04
2165,183681.7
2166,141278.22
2167,197841.6
2168,202973.5
2169,197262.55
2170,223955.8
2171,145305.14
2172,150891.84
2173,146466.5
2174,228504.89
2175,289323.46
2176,303092.32
2177,254936.33
2178,236553.72
2179,139646.52
2180,196789.31
2181,199416.53
2182,227849.21
2183,196699.26
2184,131337.0
2185,137899.67
2186,142704.97
2187,154275.0
2188,157577.0
2189,166003.7
2190,98279.0
2191,98116.5
2192,96452.0
2193,106623.0
2194,111909.5
2195,105543.5
2196,110569.75
2197,112145.37
2198,160880.85
2199,171219.5
2200,131056.75
2201,148328.22
2202,219143.56
2203,151359.0
2204,146101.83
2205,108836.74
2206,130113.0
2207,223849.92
2208,217090.85
2209,171486.0
2210,127129.05
2211,118659.25
2212,118058.2
2213,109041.83
2214,122169.37
2215,108252.78
2216,141532.75
2217,100562.0
2218,84762.0
2219,77364.54
2220,93433.0
2221,312292.82
2222,213069.81
2223,254040.03
2224,230445.8
2225,152955.64
2226,167893.69
2227,200351.02
2228,290002.65
2229,261246.83
2230,158242.66
2231,214325.11
2232,195549.44
2233,190573.72
2234,264810.63
2235,197952.95
2236,283648.97
2237,351689.43
2238,197309.78
2239,126496.14
2240,160214.45
2241,147640.0
2242,136518.46
2243,118041.25
2244,92507.25
2245,93566.25
2246,142859.25
2247,116576.54
2248,117664.49
2249,121638.99
2250,137287.25
2251,121709.23
2252,186068.1
2253,170599.96
2254,175782.68
2255,180008.32
2256,183778.11
2257,200777.32
2258,183968.72
2259,179038.79
2260,166601.56
2261,192151.56
2262,216252.56
2263,338537.06
2264,430642.36
2265,154652.0
2266,290150.88
2267,348494.73
2268,390767.63
2269,163330.09
2270,188738.35
2271,225882.11
2272,191567.01
2273,169924.0
2274,176974.14
2275,184310.0
2276,178979.65
2277,176851.9
2278,140266.25
2279,121209.0
2280,116659.25
2281,169066.94
2282,184122.62
2283,99011.0
2284,108366.01
2285,153018.07
2286,121298.58
2287,329093.36
2288,276586.95
2289,376866.02
2290,392749.42
2291,321436.8
2292,421391.55
2293,404432.73
2294,334745.71
2295,422445.66
2296,268199.53
2297,302959.43
2298,326846.96
2299,366702.18
2300,310347.12
2301,289477.6
2302,235515.37
2303,259525.19
2304,261801.08
2305,168911.22
2306,168733.68
2307,178664.66
2308,226440.01
2309,286301.14
2310,224754.27
2311,190307.05
2312,185213.04
2313,177073.64
2314,186737.53
2315,177151.93
2316,200479.2
2317,179787.72
2318,175465.38
2319,179107.95
2320,184805.53
2321,247915.19
2322,170509.85
2323,198869.53
2324,177154.73
2325,223447.16
2326,176732.45
2327,211474.35
2328,214912.92
2329,181976.96
2330,176137.64
2331,324910.46
2332,317840.31
2333,302921.08
2334,252160.89
2335,267798.63
2336,293130.03
2337,204812.38
2338,280316.44
2339,243290.93
2340,385843.32
2341,221266.76
2342,243049.95
2343,220654.85
2344,234878.19
2345,256410.39
2346,242558.11
2347,198258.45
2348,235448.68
2349,163866.24
2350,298626.07
2351,275998.35
2352,263226.52
2353,224811.0
2354,132659.14
2355,165890.9
2356,147708.0
2357,201241.23
2358,197423.35
2359,124100.71
2360,117497.85
2361,134643.0
2362,280415.42
2363,138620.1
2364,159442.5
2365,223960.46
2366,219276.66
2367,252651.81
2368,193341.67
2369,228927.26
2370,163117.17
2371,170797.66
2372,178718.97
2373,266540.06
2374,293745.52
2375,256917.74
2376,245680.58
2377,348237.64
2378,152028.5
2379,199842.7
2380,147309.0
2381,158969.0
2382,201769.63
2383,218577.35
2384,235232.1
2385,164277.5
2386,134658.25
2387,130367.0
2388,106728.83
2389,126022.5
2390,147639.5
2391,135109.35
2392,114790.25
2393,165224.13
2394,153740.67
2395,202774.0
2396,144989.0
2397,195297.56
2398,130761.18
2399,72049.5
2400,66585.5
2401,118372.09
2402,134834.5
2403,134259.84
2404,151241.78
2405,161257.5
2406,130775.75
2407,118969.47
2408,139808.75
2409,133298.5
2410,168878.5
2411,113740.37
2412,145887.25
2413,134454.25
2414,136757.25
2415,129271.55
2416,135982.5
2417,130120.75
2418,121794.5
2419,121375.05
2420,118199.33
2421,132042.0
2422,121441.1
2423,118091.5
2424,148353.25
2425,164051.53
2426,122153.5
2427,138283.14
2428,168663.4
2429,118056.75
2430,125366.5
2431,118052.69
2432,131573.75
2433,143084.0
2434,138859.25
2435,148020.5
2436,110389.39
2437,102313.09
2438,118818.5
2439,122479.5
2440,124762.34
2441,99869.5
2442,107226.5
2443,122606.99
2444,131702.5
2445,91127.04
2446,124674.55
2447,228571.1
2448,149804.74
2449,119117.17
2450,144566.44
2451,127486.76
2452,222911.7
2453,105788.25
2454,127003.11
2455,112950.87
2456,117972.62
2457,116955.25
2458,118717.08
2459,113251.46
2460,137962.6
2461,114966.87
2462,122566.37
2463,118707.34
2464,172350.77
2465,140923.87
2466,118196.14
2467,164495.54
2468,98720.5
2469,98586.5
2470,183160.4
2471,182964.6
2472,169608.58
2473,113417.25
2474,103094.33
2475,209990.32
2476,103480.77
2477,129288.5
2478,153586.47
2479,113641.05
2480,148433.25
2481,120963.25
2482,129345.35
2483,111797.33
2484,126304.6
2485,120021.91
2486,155336.55
2487,174780.14
2488,155639.9
2489,159085.43
2490,152001.3
2491,106542.25
2492,190068.04
2493,152754.95
2494,146797.0
2495,104800.0
2496,208719.46
2497,144150.74
2498,112601.84
2499,100031.0
2500,127058.22
2501,137107.05
2502,133160.75
2503,105822.75
2504,190599.0
2505,210580.46
2506,258680.95
2507,311623.19
2508,260764.05
2509,227416.37
2510,243886.88
2511,191222.03
2512,216462.26
2513,223682.51
2514,258087.38
2515,145649.71
2516,181344.57
2517,128146.2
2518,139023.5
2519,227867.09
2520,215539.55
2521,198517.21
2522,207268.17
2523,131858.64
2524,142543.01
2525,149834.77
2526,141082.68
2527,116343.14
2528,130929.75
2529,128818.87
2530,115339.62
2531,226609.39
2532,226977.63
2533,197934.54
2534,249707.74
2535,277473.24
2536,226179.02
2537,249618.62
2538,190613.46
2539,194232.72
2540,181356.1
2541,188474.81
2542,159237.03
2543,119745.83
2544,128119.75
2545,141492.0
2546,151501.55
2547,143117.02
2548,157098.31
2549,154417.63
2550,305074.91
2551,142570.0
2552,114501.49
2553,97335.0
2554,126558.3
2555,117689.99
2556,105263.83
2557,113454.0
2558,145417.94
2559,136811.37
2560,129359.82
2561,140005.62
2562,113013.41
2563,142825.24
2564,173141.52
2565,143955.37
2566,129421.37
2567,123015.44
2568,189979.9
2569,208490.02
2570,126919.05
2571,166093.15
2572,187600.0
2573,254288.47
2574,271281.62
2575,126307.0
2576,124165.16
2577,139225.74
2578,98179.5
2579,84281.5
2580,133003.0
2581,127475.5
2582,116395.75
2583,266684.83
2584,169646.0
2585,171367.64
2586,212275.83
2587,197686.0
2588,155877.72
2589,149595.1
2590,218352.59
2591,208421.37
2592,222350.64
2593,268658.38
2594,195331.1
2595,225898.15
2596,332395.78
2597,193867.02
2598,259318.87
2599,352866.92
2600,131065.5
2601,145763.19
2602,86773.5
2603,88873.5
2604,91269.5
2605,90465.5
2606,143873.27
2607,179473.32
2608,174198.36
2609,148336.47
2610,114519.5
2611,131446.0
2612,152256.17
2613,124093.89
2614,118982.63
2615,157292.5
2616,135212.5
2617,163617.36
2618,181364.56
2619,217857.63
2620,181962.64
2621,187442.41
2622,189055.64
2623,244837.51
2624,237824.16
2625,316661.52
2626,176192.26
2627,189092.33
2628,379117.53
2629,520511.84
2630,340299.33
2631,404745.32
2632,361346.24
2633,295862.61
2634,386430.71
2635,157787.2
2636,209745.15
2637,175683.82
2638,249938.76
2639,177913.66
2640,161245.32
2641,113306.5
2642,189869.59
2643,120507.33
2644,129368.34
2645,98878.0
2646,91925.0
2647,99284.5
2648,144705.1
2649,134269.25
2650,154275.22
2651,149649.64
2652,400005.12
2653,277599.09
2654,249270.95
2655,371296.88
2656,326773.29
2657,301643.42
2658,282455.16
2659,291677.48
2660,332083.16
2661,334235.88
2662,327551.17
2663,290161.32
2664,282457.37
2665,319956.96
2666,301185.72
2667,174353.82
2668,184263.07
2669,179865.62
2670,277899.47
2671,186737.71
2672,187795.65
2673,190829.35
2674,189640.66
2675,178690.37
2676,187392.11
2677,196832.1
2678,241896.0
2679,272045.59
2680,278373.36
2681,317952.03
2682,289681.59
2683,505868.75
2684,301157.6
2685,305078.93
2686,257628.65
2687,313926.33
2688,242204.55
2689,236651.43
2690,405145.92
2691,192757.44
2692,135170.89
2693,202976.57
2694,136023.39
2695,193685.41
2696,188801.16
2697,201348.03
2698,191894.45
2699,181611.32
2700,178340.73
2701,174645.01
2702,125448.1
2703,156708.87
2704,143854.37
2705,117780.0
2706,118341.74
2707,132066.25
2708,131028.75
2709,111599.0
2710,117311.25
2711,239328.26
2712,306456.8
2713,185012.38
2714,152403.24
2715,166551.55
2716,176598.49
2717,184325.02
2718,246443.4
2719,156249.0
2720,172021.91
2721,144241.0
2722,150567.01
2723,153670.32
2724,119424.25
2725,133128.75
2726,142123.25
2727,163684.42
2728,164479.2
2729,150640.14
2730,144533.5
2731,121503.0
2732,118654.75
2733,157059.75
2734,146944.25
2735,131469.25
2736,142436.36
2737,120635.25
2738,135373.78
2739,161852.0
2740,146788.5
2741,142454.0
2742,158405.5
2743,145453.75
2744,143028.07
2745,135057.25
2746,130952.0
2747,157328.2
2748,126267.92
2749,126751.5
2750,132287.62
2751,126122.12
2752,230045.37
2753,145755.0
2754,184117.64
2755,139625.5
2756,104428.0
2757,89132.0
2758,94568.5
2759,153449.1
2760,138631.5
2761,140939.5
2762,138489.25
2763,181006.36
2764,176352.0
2765,240238.9
2766,125446.34
2767,94534.5
2768,138500.35
2769,127644.25
2770,148833.0
2771,115332.75
2772,125358.75
2773,144934.03
2774,134873.0
2775,123266.0
2776,133676.84
2777,149420.56
2778,133122.52
2779,112671.0
2780,110282.0
2781,105040.0
2782,98226.16
2783,100954.78
2784,126226.38
2785,133638.38
2786,78743.5
2787,122190.0
2788,92306.66
2789,180157.07
2790,103377.74
2791,125811.0
2792,86547.25
2793,155563.28
2794,103285.75
2795,114185.91
2796,106322.37
2797,198316.8
2798,109133.5
2799,115838.37
2800,91424.5
2801,118357.0
2802,126760.14
2803,170110.85
2804,142473.5
2805,102179.0
2806,94944.34
2807,157579.79
2808,152883.25
2809,133905.5
2810,133465.25
2811,156815.0
2812,144369.87
2813,151982.21
2814,150490.87
2815,104168.66
2816,247673.59
2817,146619.25
2818,127840.88
2819,171569.9
2820,138440.74
2821,102825.33
2822,190909.02
2823,237467.84
2824,165390.87
2825,150357.42
2826,134588.0
2827,133979.5
2828,213312.8
2829,193052.37
2830,221801.11
2831,189239.57
2832,211631.4
2833,295681.41
2834,212929.31
2835,220672.62
2836,190480.09
2837,163893.54
2838,149737.0
2839,186063.84
2840,192102.0
2841,203057.91
2842,220280.96
2843,141797.58
2844,163113.06
2845,119848.12
2846,208347.9
2847,199168.97
2848,246828.18
2849,216792.37
2850,288623.03
2851,237474.5
2852,222061.02
2853,228598.05
2854,134809.0
2855,203762.7
2856,204889.44
2857,190081.79
2858,193742.18
2859,127633.0
2860,130387.75
2861,142586.25
2862,195833.89
2863,121751.64
2864,261780.04
2865,141055.0
2866,139935.51
2867,98097.25
2868,138760.59
2869,120198.75
2870,145137.5
2871,98811.0
2872,67425.5
2873,104435.5
2874,129633.37
2875,120413.5
2876,156852.08
2877,139556.46
2878,168963.02
2879,124367.5
2880,104922.33
2881,142448.41
2882,132802.33
2883,158739.41
2884,193125.7
2885,176323.5
2886,172005.64
2887,108643.75
2888,131694.87
2889,77092.0
2890,94366.5
2891,137012.74
2892,81213.0
2893,115195.0
2894,74101.0
2895,271037.6
2896,276142.78
2897,198485.32
2898,169749.64
2899,243785.86
2900,162694.1
2901,187572.62
2902,185644.67
2903,348194.79
2904,320069.8
2905,113460.0
2906,200161.06
2907,122720.5
2908,125360.75
2909,155671.15
2910,87628.5
2911,86535.5
2912,145808.0
2913,87735.82
2914,89431.5
2915,90490.5
2916,86496.5
2917,159027.37
2918,121119.39
2919,228148.25
